Input,Prediction,GroundTruth
kaalpi,काल्पी,कालपी
kalapi,कालापी,कालपी
kalpi,काल्पीी,कालपी
kalika,कालिका,कालिका
kalighat,कललिघात,कालीघाट
coldvel,कॉल्डील,काल्डवेल
kaldvel,काल्दवेल,काल्डवेल
kaldwell,काल्डवलेल,काल्डवेल
kaav,काव,काव
kav,कवव,काव
kaasht,काष्ट,काश्त
kasht,का्षत,काश्त
kasim,कसीम,कासिम
qasim,कासिम,कासिम
kasimabad,कसिमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियां,किलियन
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीडे,कीड़े
kide,किडे,कीड़े
keynote,कीनोते,कीनोट
kinote,किनोते,कीनोट
kiratpur,किरातपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलिया,कुंडलियाँ
kundaliyan,कुंडलियां,कुंडलियाँ
kutta,कुट्ता,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमौ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुरसियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलाता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,क्रितिका,कृतिका
kpo,कपपो,केपीओ
canterbari,कैंटरबारी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिड़ते,कैंडिडेट
katrina,कतरीना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटेलनइन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथलिकन,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपैकिटर,कैपेसिटर
carat,कारत,कैरेट
cavity,केविटी,कैविटी
cavalry,केवारी,कैवेलरी
kaivelari,कैवेलारी,कैवेलरी
complex,कॉप्ल्क्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉररडोर,कोरिडोर
corolla,कॉरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कालन,कोलन
colan,कोलन,कोलन
colon,कॉलों,कोलन
calling,कैलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कलोराडो,कोलोराडो
kolorado,कोलोरादो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशंबी,कौशाम्बी
cute,क्टूट,क्यूट
quete,क्वेटे,क्यूट
cube,कबे,क्यूब
cubeck,कब्ेक,क्यूबेक
quebec,क्वेबेक,क्यूबेक
cubes,कब्बेस,क्यूब्स
krantiyon,क्रंंतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिकक,क्रिक
cricket,क्रीकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोगग,क्रियायोग
christian,च्रिस्टियन,क्रिश्चयन
kruger,क्रुगर,क्रूगर
craig,क्रेय,क्रेग
creg,क्रेग,क्रेग
cradle,क्रेडल,क्रैडल
chrom,च्रोम,क्रोम
chrome,च्रोम,क्रोम
client,क्लाइंटट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लासन,क्लासें
classon,क्लासन,क्लासों
clay,क्लाय,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लरर्स,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शितिजज,क्षितिज
kshin,क्षीन,क्षीण
shin,शिन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,शेत्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खचकाच,खचाखच
khajarana,खजारा,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खताती,खटकती
khatakti,खताति,खटकती
kihatkati,किहतकति,खटकती
khattapan,खत्तापन,खट्टापन
khat,खाट,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खानिकर्म,खनिकर्म
khanikarma,खानिकर्मा,खनिकर्म
khanikarmi,खानिकर्मी,खनिकर्म
khapat,खपट,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकार,ख़ासकर
khaskar,खस्कर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खस्तौर,ख़ासतौर
khaibar,खैइबार,ख़ैबर
khyber,ख्यबबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुड़ा,खुदा
khudai,खुड़ई,खुदाई
khurapka,खुरापका,खुरपका
khurpaka,खुर्पका,खुरपका
khurasan,खुरासन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैराती
khoikhoi,खोखोखी,खोईखोई
khoya,खोया,खोया
gangrel,गैंग्रेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंदकी,गंडकी
gandki,गंदकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाए,गए
gaye,गाये,गए
gajara,गजारा,गजरा
gajra,गजरा,गजरा
gadkar,गदककर,गडकर
ganapati,गनपति,गणपति
ganpati,गनपति,गणपति
gatisheel,गतिशीलललल,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशिलता,गतिशीलता
gadadhar,गददधर,गदाधर
gammat,गममत,गम्मत
gaya,गाया,गया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगांड,गलगंड
gahmagahmi,गहमगाहमी,गहमागहमी
gemhagehmi,जेमहाजहीमी,गहमागहमी
ganguly,गंगुल्य,गांगुली
gaanth,गांठ,गांठ
ganth,गंठ,गांठ
gaanthe,गांथे,गांठे
ganthe,गंठे,गांठे
ganthen,गंथें,गांठें
ganthon,गंथों,गांठों
gaen,गाएं,गाएं
gayen,गायें,गाएं
gazi,गाजी,गाज़ी
gajipur,गजजिपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायित्री,गायत्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिदाइट,गिड़गिड़ाते
ginate,गिनाते,गिनते
ginte,गिंटे,गिनते
