Input,Prediction,GroundTruth
kalighat,कलीलत,कालीघाट
coldvel,कॉल्डेल,काल्डवेल
kaldvel,कल्डवेल,काल्डवेल
kaldwell,कालदेवल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काष्ट,काश्त
kasht,काष्ट,काश्त
kasim,कसीम,कासिम
qasim,कसीम,कासिम
kasimabad,कासीमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियां,किलियन
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीड़े,कीड़े
kide,कीड़े,कीड़े
keynote,केयोनेट,कीनोट
kinote,किनोट,कीनोट
kiratpur,कीरतपुर,कीरतपुर
kundal,कुंदल,कुंडल
kundaliya,कुंदलिया,कुंडलियाँ
kundaliyan,कुंदलियां,कुंडलियाँ
kutta,कुट्टा,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुरसियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुसूमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसलमता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिका,कृतिका
kpo,कोपो,केपीओ
canterbari,कैंटरबरी,कैंटरबरी
canterbury,कैंटरीबूी,कैंटरबरी
candidate,कंदिडाेट,कैंडिडेट
katrina,कत्रीना,कैटरीना
caitlyn,कैटललन,कैटलिन
cateline,कैटललइन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथलोकियों,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपास्टर,कैपेसिटर
carat,कारत,कैरेट
cavity,कैविटी,कैविटी
cavalry,कैवालरी,कैवेलरी
kaivelari,कैवेलारी,कैवेलरी
complex,कंप्लेक्स,कॉम्प्लेक्स
kocchi,कोच्ी,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरियररय,कोरिडोर
corolla,कोर्ला,कोरोला
korola,कोरोला,कोरोला
caolan,कालन,कोलन
colan,कोलन,कोलन
colon,कोलों,कोलन
calling,कैलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कलररडों,कोलोराडो
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशंबी,कौशाम्बी
cute,कूट,क्यूट
quete,क्वेट,क्यूट
cube,कबब,क्यूब
cubeck,कबबेक,क्यूबेक
quebec,क्वेबेक,क्यूबेक
cubes,कब्स,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रीआरसी,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेटट,क्रिकेट
cricketer,क्रिकटटर,क्रिकेटर
cricketing,क्रिकिटिंग,क्रिकेटिंग
kriyayog,क्रियायोगी,क्रियायोग
christian,क्रिस्टियां,क्रिश्चयन
kruger,क्रुगर,क्रूगर
craig,क्रैइग,क्रेग
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रैडल
chrom,च्रॉम,क्रोम
chrome,क्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लससेन,क्लासें
classon,क्लासों,क्लासों
clay,क्लाय,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लिजर्स,क्लेरिस
clerys,क्लिर्सस,क्लेरिस
quantico,क्वानटिको,क्वांटिको
queens,क्विंस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शितिज,क्षितिज
kshin,क्षिण,क्षीण
shin,शीन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खांड,खंडा
khanda,खंडा,खंडा
khachakhach,खचाचाच,खचाखच
khajarana,खजरना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खातकती,खटकती
kihatkati,किहात्ति,खटकती
khattapan,खत्तापन,खट्टापन
khat,खात,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खानीकर्म,खनिकर्म
khanikarma,खानीकर्मा,खनिकर्म
khanikarmi,खाणकार्मी,खनिकर्म
khapat,खपपत,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खस्कर,ख़ासकर
khaastaur,खास्तौर,ख़ासतौर
khastaur,खस्तौर,ख़ासतौर
khaibar,खैबरयय,ख़ैबर
khyber,खेबरययू,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खायें,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुडा,खुदा
khudai,खुडाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरसन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोखियो,खोईखोई
khoya,खोया,खोया
gangrel,गंग्रेल,गंगरेल
gangaajal,गंगाजाल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंदकी,गंडकी
gandki,गंदकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाए,गए
gaye,गाए,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कर,गडकर
ganapati,गणपति,गणपति
ganpati,गणपती,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशिल,गतिशील
gatishilata,गतिशिलता,गतिशीलता
gadadhar,गादधार,गदाधर
gammat,गम्मत,गम्मत
gaya,गाया,गया
garibi,गरिबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गैलंंड,गलगंड
gahmagahmi,गहमामहही,गहमागहमी
gemhagehmi,जेहमहेमी,गहमागहमी
ganguly,गंगुल्य,गांगुली
gaanth,गांथ,गांठ
ganth,गंठ,गांठ
gaanthe,गांठे,गांठे
ganthe,गंठे,गांठे
ganthen,गंठें,गांठें
ganthon,गंथों,गांठों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गाजी,गाज़ी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायित्री,गायत्री
gaytri,गायत्री,गायत्री
gidgidate,गिजिगड़ते,गिड़गिड़ाते
ginate,गिनते,गिनते
ginte,गिंटे,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरिजघर,गिरजाघर
girjaghar,गिर्जहार,गिरजाघर
girijagharon,गिरजिघारों,गिरजाघरों
